cell_id	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	PC21	PC22	PC23	PC24	PC25	PC26	PC27	PC28	PC29	PC30	PC31	PC32	PC33	PC34	PC35	PC36	PC37	PC38	PC39	PC40	PC41	PC42	PC43	PC44	PC45	PC46	PC47	PC48	PC49	PC50
Lib90_00000	-5.843285083770752	3.5210959911346436	-10.540789604187012	-2.428253650665283	1.3224678039550781	1.180015206336975	-0.029919276013970375	0.9273661375045776	-0.03376808762550354	2.229228973388672	1.693447470664978	0.7156157493591309	-0.025283606722950935	-0.8452564477920532	0.5978498458862305	0.9567983746528625	1.505102276802063	0.723946750164032	1.9819283485412598	-0.463557630777359	0.47302645444869995	1.0506430864334106	-0.8413950800895691	-1.955433964729309	-0.01855318620800972	0.2698332369327545	0.14845919609069824	-0.11567424237728119	-0.7240912318229675	-0.12624166905879974	0.7578898668289185	0.15807490050792694	0.21070601046085358	-0.3780328631401062	0.9102293848991394	0.5924832820892334	-0.08379378169775009	1.0152534246444702	-0.7154732942581177	-0.18122518062591553	0.19901758432388306	1.0685399770736694	0.2861424386501312	-0.3307582139968872	0.39720726013183594	-0.3984007239341736	-0.5888689756393433	-0.7385950088500977	1.0695689916610718	-0.7982799410820007
Lib90_00001	-2.283196210861206	3.025480270385742	-8.929780960083008	-3.9179742336273193	0.7729409337043762	2.691706657409668	-0.5988786816596985	2.9316017627716064	0.11096519976854324	2.1846349239349365	0.03958577662706375	0.5034558773040771	0.4074013829231262	0.0988955944776535	-0.6098417043685913	-0.7669091820716858	-0.13731564581394196	0.7711304426193237	0.29404738545417786	-0.36236733198165894	-1.0712614059448242	-0.5767033100128174	-0.6979701519012451	-0.4107798635959625	-0.3345711827278137	0.4772481620311737	0.10352575033903122	-0.7312465310096741	0.25774437189102173	-0.48985573649406433	0.7764483690261841	-0.050728462636470795	-0.31056180596351624	0.32442960143089294	-0.23387715220451355	-0.43012306094169617	0.4549367129802704	0.8445096611976624	-0.9244239330291748	-0.2482018619775772	0.5533372759819031	0.8756816983222961	0.3470025658607483	-0.3621061146259308	-0.36549562215805054	-0.9577958583831787	-0.7711321711540222	0.6322813034057617	-0.17326292395591736	0.5416440367698669
Lib90_00002	-5.633795738220215	-11.257560729980469	-0.020966101437807083	-8.257643699645996	-2.6737637519836426	-1.3162628412246704	-0.7767571806907654	2.427152156829834	0.2434273362159729	0.9150221347808838	-0.14271993935108185	0.15658995509147644	-1.4233437776565552	-1.0925815105438232	-0.0682220384478569	0.4691963195800781	-0.13903792202472687	0.19158144295215607	-0.5545190572738647	0.062391165643930435	0.47171059250831604	-1.6682496070861816	-1.0662752389907837	-0.37454336881637573	-0.1653943657875061	0.28688564896583557	0.8591399788856506	-0.02819914184510708	-0.050974033772945404	-0.21146968007087708	-0.43667101860046387	-1.1460857391357422	-0.14679159224033356	0.1889728158712387	0.2564772963523865	0.11070217937231064	0.0873127430677414	1.2336221933364868	-0.687640905380249	-0.08524002134799957	-0.5651225447654724	0.49662455916404724	0.4624411165714264	-0.22393900156021118	-0.08867085725069046	0.1283678263425827	0.251891165971756	-0.6346614956855774	0.7754800319671631	0.4897695481777191
Lib90_00003	-4.941713809967041	3.8271570205688477	-10.246528625488281	-0.6556143164634705	3.147071599960327	2.2320775985717773	0.18188466131687164	0.4442531168460846	-0.20845334231853485	2.057283401489258	0.11710329353809357	0.1976078599691391	-0.1333811730146408	-0.6309887170791626	0.8963391184806824	-0.04496617987751961	-0.8233383893966675	0.5992289781570435	-0.5249223709106445	0.05994575098156929	-0.08342116326093674	-0.28826481103897095	0.003335995366796851	-0.3626043498516083	-0.00035009399289265275	-0.013170920312404633	0.6765986680984497	-1.0101908445358276	0.23519930243492126	0.5255858302116394	-0.2570416033267975	-0.6659353971481323	-0.36979568004608154	-0.6705107688903809	0.1658429205417633	0.4251386225223541	-0.17655718326568604	0.11682932078838348	-0.3801306188106537	-0.8173016905784607	0.7386404871940613	0.1483205109834671	0.7075515985488892	-0.23492920398712158	0.41600775718688965	0.5864083766937256	0.25767815113067627	0.06778393685817719	0.3728329539299011	-0.4373425245285034
Lib90_00004	-5.146594047546387	3.2199883460998535	-10.982887268066406	-3.7068278789520264	1.611928939819336	1.1687617301940918	-0.6073280572891235	-0.12621229887008667	-0.24051286280155182	-0.2563033103942871	0.4323967397212982	-0.3838253915309906	-0.6527760028839111	0.25964224338531494	0.1765916645526886	-0.7294961214065552	-0.3537548780441284	-0.3679756224155426	1.0882251262664795	-0.7389603853225708	-0.5348471403121948	0.05721917748451233	0.9701799750328064	-0.26923099160194397	-0.5712811350822449	-0.09211913496255875	-0.1979355663061142	0.13896235823631287	0.467241495847702	0.5373578071594238	0.3758426308631897	0.18628908693790436	-0.32053616642951965	0.12710168957710266	0.48013341426849365	-0.051265228539705276	0.3536439836025238	0.22615818679332733	0.006053258664906025	0.33159422874450684	0.4906732141971588	0.9651660919189453	-0.6363932490348816	-0.016606323421001434	-0.16844944655895233	0.6231290102005005	0.2561751902103424	0.12373838573694229	-0.46139785647392273	0.4661347568035126
Lib90_00005	-6.080813884735107	1.478131890296936	-8.72602653503418	-0.46639198064804077	0.7885044813156128	1.0640367269515991	-2.8935515880584717	1.392212152481079	-0.34410518407821655	0.6437960863113403	1.9222445487976074	-0.8537979125976562	-1.037703037261963	-1.8587130308151245	-0.46401914954185486	1.8265445232391357	0.6887441277503967	-1.0995947122573853	2.254420757293701	-2.265662431716919	1.5064131021499634	1.1253292560577393	-0.3760264813899994	-2.641777753829956	-1.3733943700790405	0.7366175651550293	0.06864848732948303	1.2589410543441772	0.09531670063734055	0.4608612656593323	0.14278212189674377	0.5550733208656311	1.1140403747558594	0.10424016416072845	-0.46065837144851685	-0.653729259967804	0.8728805780410767	-0.019875844940543175	0.074689120054245	0.21909119188785553	0.9000416994094849	0.5408474206924438	-0.5155316591262817	-0.2787494659423828	-0.3978409469127655	-0.10743503272533417	0.9001733064651489	-0.02337908372282982	0.5416456460952759	0.040000028908252716
Lib90_00006	-4.355051517486572	3.0872392654418945	-7.551956653594971	1.441880702972412	-6.722342491149902	-3.956428050994873	1.589983582496643	-0.7284877896308899	2.2199556827545166	-2.649954319000244	2.9055912494659424	0.23036590218544006	-2.8847410678863525	-0.8145367503166199	0.804351270198822	0.8683369755744934	-0.988066554069519	0.6878869533538818	1.6152477264404297	0.16338315606117249	0.4038287103176117	1.599930763244629	1.7513659000396729	0.8523760437965393	0.6517964005470276	-0.704643964767456	-1.227307677268982	-1.6250412464141846	-0.68044513463974	0.33259227871894836	0.7306471467018127	0.49945658445358276	-0.3530058264732361	-0.6811705827713013	1.5132967233657837	-0.49787354469299316	0.3433768153190613	-0.2759852707386017	-0.08763296902179718	1.4079005718231201	-0.97609943151474	0.2708071768283844	-0.543240487575531	0.5539848208427429	0.2943851053714752	0.022669998928904533	-0.1349170058965683	-0.5619834065437317	0.41978463530540466	-0.8022754192352295
Lib90_00007	-4.574427127838135	2.09086012840271	-8.041651725769043	1.3623597621917725	-7.888440132141113	-2.963474750518799	3.2283935546875	-2.307650566101074	1.9498109817504883	-1.484967827796936	2.487288236618042	0.0956593006849289	-3.0040435791015625	0.037537582218647	0.7258166074752808	1.1225003004074097	0.412286639213562	-0.4132367968559265	-0.38855260610580444	-0.1351187378168106	-0.7333988547325134	1.00313401222229	1.4240384101867676	0.2835733890533447	0.10580729693174362	-1.2335869073867798	-0.1082378402352333	-0.6220549941062927	-0.31744715571403503	-1.049010992050171	0.6172395348548889	0.19028916954994202	-0.8662333488464355	-0.4968462288379669	0.9179778695106506	0.07151277363300323	-2.1652865409851074	0.089822918176651	-0.7278267741203308	0.5997570157051086	-0.04362323135137558	0.988487958908081	-1.287941575050354	-0.5101727247238159	0.6280273795127869	-0.49256399273872375	-0.6481417417526245	0.05777575820684433	-0.3826214075088501	0.3122798502445221
Lib90_00008	-5.034927845001221	3.2698891162872314	-11.584468841552734	-4.793148517608643	2.8060057163238525	1.410050392150879	1.0610846281051636	-1.490700125694275	-1.6392128467559814	-0.28696292638778687	0.19997595250606537	1.2959253787994385	-0.8233247399330139	-1.4292534589767456	1.4614198207855225	1.3957476615905762	-0.9581672549247742	-0.20984698832035065	0.15782342851161957	-0.7809144854545593	0.6559785008430481	0.5615859031677246	0.34154072403907776	-0.1104762926697731	0.21581508219242096	0.5870761275291443	0.004584580659866333	1.0289642810821533	1.0660971403121948	0.5980474948883057	0.4648720920085907	-0.8454069495201111	-0.2286243587732315	-0.4242902994155884	0.2178819477558136	1.650151014328003	-0.27813053131103516	0.27417388558387756	-0.6598202586174011	0.4531741440296173	0.2108209729194641	0.8518367409706116	0.33554521203041077	0.17028699815273285	0.5773705840110779	0.063620425760746	0.04833604022860527	0.1887710690498352	0.05938360467553139	-0.786419153213501
Lib90_00009	-6.56480598449707	-0.129166379570961	-4.641012668609619	5.084056377410889	4.019289970397949	3.5805411338806152	-1.1971007585525513	0.13857786357402802	0.3067043721675873	3.3763978481292725	0.19636870920658112	-1.0676056146621704	-1.3835172653198242	-0.36030909419059753	0.4730123281478882	0.5838547348976135	0.9877482056617737	-0.9587353467941284	-0.6358820199966431	-0.5878005027770996	0.5830904841423035	0.4962393641471863	0.8128382563591003	-0.7630738019943237	0.5482624173164368	0.2180572748184204	0.18088828027248383	-0.5478721857070923	0.8664991855621338	0.6333240270614624	-0.30814605951309204	-0.6546674370765686	-0.5776845812797546	-0.5524253249168396	-1.0819242000579834	-0.6975058913230896	0.24305912852287292	0.8424484133720398	-0.5830468535423279	-1.1777061223983765	0.4168762266635895	0.4124697744846344	0.3727804720401764	-0.3229932487010956	0.013204948045313358	0.5017253160476685	0.9350520372390747	0.40954461693763733	0.28465428948402405	0.29993218183517456
